;Pclass;Sex;SibSp;Parch;Fare;Title;Age;Age_Class
0;3;1;0;0;78.292;1;2;6
1;3;0;1;0;7.0;3;5;5
2;2;1;0;0;96.875;2;3;9
3;3;1;0;0;86.625;3;5;5
4;3;0;1;1;122.875;1;5;15
5;3;1;0;0;9.225;1;1;3
6;3;0;0;0;76.292;1;6;6
7;2;1;1;1;29.0;4;0;0
8;3;0;0;0;72.292;3;3;9
9;3;1;2;0;24.15;3;1;2
10;3;1;0;0;78.958;2;0;0
11;1;1;0;0;26.0;2;6;6
12;1;0;1;0;822.667;1;2;6
13;2;1;1;0;26.0;1;5;15
14;1;0;1;0;61.175;2;1;3
15;2;0;1;0;277.208;3;6;12
16;2;1;0;0;12.35;4;0;0
17;3;1;0;0;7.225;1;1;2
18;3;0;1;0;7.925;3;4;12
19;3;0;0;0;7.225;3;4;12
20;1;1;1;0;59.4;1;5;10
21;3;1;0;1;31.708;1;5;10
22;1;0;0;0;316.833;2;1;3
23;1;1;0;1;613.792;1;4;4
24;1;0;1;3;262.375;2;0;0
25;3;1;1;0;14.5;3;5;15
26;1;0;0;1;619.792;1;5;15
27;3;1;0;0;7.225;1;2;2
28;1;1;0;0;30.5;2;3;9
29;3;1;2;0;216.792;1;6;18
30;2;1;1;0;26.0;5;5;5
31;2;1;2;0;31.5;3;2;2
32;3;0;1;2;20.575;2;2;6
33;3;0;1;2;23.45;1;6;12
34;1;1;1;0;57.75;1;4;4
35;3;1;0;0;72.292;1;6;6
36;3;0;0;0;8.05;1;2;6
37;3;0;0;0;86.625;1;2;6
38;3;1;0;0;9.5;2;1;3
39;3;1;0;0;564.958;2;1;3
40;3;1;0;1;134.167;3;5;15
41;1;1;0;0;26.55;3;3;6
42;3;1;0;0;7.85;1;1;3
43;2;0;0;0;13.0;2;0;0
44;1;0;1;0;525.542;2;2;6
45;3;1;0;0;7.925;1;5;15
46;1;1;0;0;29.7;1;2;6
47;3;1;0;0;7.75;2;1;3
48;1;0;0;0;762.917;1;4;12
49;3;0;0;2;15.9;3;1;3
50;1;1;1;0;60.0;4;0;0
51;2;1;0;0;150.333;1;2;6
52;2;0;2;1;23.0;3;6;6
53;1;0;3;2;263.0;3;4;8
54;2;1;0;0;155.792;1;6;6
55;3;1;4;1;29.125;1;2;2
56;3;1;0;0;78.958;2;2;4
57;3;1;0;0;7.65;1;4;12
58;3;1;1;0;16.1;2;0;0
59;1;0;0;0;262.375;4;0;0
60;3;1;0;0;78.958;1;2;6
61;2;1;0;0;13.5;2;5;5
62;3;1;0;0;7.75;1;6;6
63;3;0;0;0;7.725;4;0;0
64;1;1;2;2;262.375;1;4;4
65;2;0;0;0;21.0;4;5;15
66;3;0;0;0;78.792;3;4;8
67;1;1;0;0;42.4;1;2;6
68;1;1;0;0;285.375;2;1;3
69;1;0;1;4;263.0;1;3;9
70;3;0;0;0;7.75;1;4;8
71;3;1;0;0;78.958;2;1;3
72;3;0;0;0;7.925;1;2;4
73;1;1;0;0;277.208;1;3;9
74;1;0;0;0;211.5;1;4;12
75;1;1;0;0;211.5;1;3;9
76;3;1;0;0;8.05;1;6;18
77;1;0;2;0;25.7;1;6;18
78;2;1;0;0;13.0;4;0;0
79;3;0;0;0;7.75;2;4;12
80;3;1;1;1;152.458;1;2;6
81;1;1;1;0;2.217.792;1;4;12
82;1;1;0;0;26.0;2;3;9
83;3;1;0;0;78.958;1;4;4
84;2;1;0;0;107.083;2;1;2
85;3;1;1;0;144.542;3;4;12
86;3;0;0;0;78.792;1;1;3
87;3;0;0;0;8.05;1;6;18
88;3;0;0;0;7.75;2;3;3
89;2;1;1;1;23.0;1;3;9
90;3;0;1;0;13.9;1;4;12
91;3;1;0;0;7.775;1;2;6
92;1;0;1;2;52.0;1;6;6
93;3;1;0;0;8.05;1;3;9
94;1;1;0;0;26.0;1;6;18
95;3;1;0;0;77.958;1;4;12
96;1;0;1;0;78.85;1;6;6
97;3;1;0;0;7.925;1;3;3
98;3;0;0;0;78.542;3;5;10
99;3;1;0;0;8.05;1;5;10
100;1;0;1;0;554.417;2;4;12
101;2;1;1;0;26.0;1;6;18
102;3;1;0;0;7.75;1;2;2
103;3;1;0;0;7.775;1;4;12
104;3;0;1;1;85.167;1;5;15
105;3;1;0;0;22.525;1;4;12
106;3;1;0;0;78.208;2;2;6
107;3;1;0;0;7.75;1;1;3
108;3;1;0;0;87.125;1;5;15
109;2;1;0;0;13.0;2;3;9
110;2;1;0;0;150.458;1;6;6
111;3;0;0;0;77.792;2;1;3
112;1;0;0;0;316.792;1;2;6
113;3;0;0;0;72.833;2;2;6
114;1;0;1;0;2.217.792;2;1;3
115;3;1;1;0;144.542;1;2;6
116;3;1;0;0;64.375;1;6;18
117;3;0;1;1;16.7;1;4;8
118;1;1;0;0;752.417;1;3;3
119;2;0;1;0;26.0;2;0;0
120;2;0;0;0;15.75;1;2;4
121;3;1;1;0;7.75;1;4;12
122;1;0;1;0;57.75;1;4;8
123;3;1;0;0;7.25;2;4;8
124;3;1;0;0;7.75;1;6;6
125;3;0;0;1;16.1;4;1;3
126;3;1;0;0;77.958;1;5;15
127;3;0;2;0;23.25;1;3;9
128;2;1;0;0;13.0;2;5;15
129;3;1;0;0;8.05;1;6;18
130;3;1;0;0;8.05;1;4;12
131;1;1;0;0;28.5;1;2;6
132;3;0;0;4;254.667;3;6;18
133;3;1;1;0;64.375;3;4;8
